radius_mean;texture_mean;perimeter_mean;area_mean;smoothness_mean;compactness_mean;concavity_mean;concave points_mean;symmetry_mean;fractal_dimension_mean;radius_se;texture_se;perimeter_se;area_se;smoothness_se;compactness_se;concavity_se;concave points_se;symmetry_se;fractal_dimension_se;radius_worst;texture_worst;perimeter_worst;area_worst;smoothness_worst;compactness_worst;concavity_worst;concave points_worst;symmetry_worst;fractal_dimension_worst
14.42;19.77;94.48;642.5;0.09752;0.1141;0.09388;0.05839;0.1879;0.0639;0.2895;1.851;2.376;26.85;0.008005;0.02895;0.03321;0.01424;0.01462;0.004452;16.33;30.86;109.5;826.4;0.1431;0.3026;0.3194;0.1565;0.2718;0.09353
19.44;18.82;128.1;1167.0;0.1089;0.1448;0.2256;0.1194;0.1823;0.06115;0.5659;1.408;3.631;67.74;0.005288;0.02833;0.04256;0.01176;0.01717;0.003211;23.96;30.39;153.9;1740.0;0.1514;0.3725;0.5936;0.206;0.3266;0.09009
21.61;22.28;144.4;1407.0;0.1167;0.2087;0.281;0.1562;0.2162;0.06606;0.6242;0.9209;4.158;80.99;0.005215;0.03726;0.04718;0.01288;0.02045;0.004028;26.23;28.74;172.0;2081.0;0.1502;0.5717;0.7053;0.2422;0.3828;0.1007
15.28;22.41;98.92;710.6;0.09057;0.1052;0.05375;0.03263;0.1727;0.06317;0.2054;0.4956;1.344;19.53;0.00329;0.01395;0.01774;0.006009;0.01172;0.002575;17.8;28.03;113.8;973.1;0.1301;0.3299;0.363;0.1226;0.3175;0.09772
18.25;19.98;119.6;1040.0;0.09463;0.109;0.1127;0.074;0.1794;0.05742;0.4467;0.7732;3.18;53.91;0.004314;0.01382;0.02254;0.01039;0.01369;0.002179;22.88;27.66;153.2;1606.0;0.1442;0.2576;0.3784;0.1932;0.3063;0.08368
14.58;21.53;97.41;644.8;0.1054;0.1868;0.1425;0.08783;0.2252;0.06924;0.2545;0.9832;2.11;21.05;0.004452;0.03055;0.02681;0.01352;0.01454;0.003711;17.62;33.21;122.4;896.9;0.1525;0.6643;0.5539;0.2701;0.4264;0.1275
11.42;20.38;77.58;386.1;0.1425;0.2839;0.2414;0.1052;0.2597;0.09744;0.4956;1.156;3.445;27.23;0.00911;0.07458;0.05661;0.01867;0.05963;0.009208;14.91;26.5;98.87;567.7;0.2098;0.8663;0.6869;0.2575;0.6638;0.173
17.06;21.0;111.8;918.6;0.1119;0.1056;0.1508;0.09934;0.1727;0.06071;0.8161;2.129;6.076;87.17;0.006455;0.01797;0.04502;0.01744;0.01829;0.003733;20.99;33.15;143.2;1362.0;0.1449;0.2053;0.392;0.1827;0.2623;0.07599
18.22;18.87;118.7;1027.0;0.09746;0.1117;0.113;0.0795;0.1807;0.05664;0.4041;0.5503;2.547;48.9;0.004821;0.01659;0.02408;0.01143;0.01275;0.002451;21.84;25.0;140.9;1485.0;0.1434;0.2763;0.3853;0.1776;0.2812;0.08198
18.46;18.52;121.1;1075.0;0.09874;0.1053;0.1335;0.08795;0.2132;0.06022;0.6997;1.475;4.782;80.6;0.006471;0.01649;0.02806;0.0142;0.0237;0.003755;22.93;27.68;152.2;1603.0;0.1398;0.2089;0.3157;0.1642;0.3695;0.08579
17.01;20.26;109.7;904.3;0.08772;0.07304;0.0695;0.0539;0.2026;0.05223;0.5858;0.8554;4.106;68.46;0.005038;0.01503;0.01946;0.01123;0.02294;0.002581;19.8;25.05;130.0;1210.0;0.1111;0.1486;0.1932;0.1096;0.3275;0.06469
20.59;21.24;137.8;1320.0;0.1085;0.1644;0.2188;0.1121;0.1848;0.06222;0.5904;1.216;4.206;75.09;0.006666;0.02791;0.04062;0.01479;0.01117;0.003727;23.86;30.76;163.2;1760.0;0.1464;0.3597;0.5179;0.2113;0.248;0.08999
13.0;21.82;87.5;519.8;0.1273;0.1932;0.1859;0.09353;0.235;0.07389;0.3063;1.002;2.406;24.32;0.005731;0.03502;0.03553;0.01226;0.02143;0.003749;15.49;30.73;106.2;739.3;0.1703;0.5401;0.539;0.206;0.4378;0.1072
14.69;13.98;98.22;656.1;0.1031;0.1836;0.145;0.063;0.2086;0.07406;0.5462;1.511;4.795;49.45;0.009976;0.05244;0.05278;0.0158;0.02653;0.005444;16.46;18.34;114.1;809.2;0.1312;0.3635;0.3219;0.1108;0.2827;0.09208
18.31;18.58;118.6;1041.0;0.08588;0.08468;0.08169;0.05814;0.1621;0.05425;0.2577;0.4757;1.817;28.92;0.002866;0.009181;0.01412;0.006719;0.01069;0.001087;21.31;26.36;139.2;1410.0;0.1234;0.2445;0.3538;0.1571;0.3206;0.06938
18.01;20.56;118.4;1007.0;0.1001;0.1289;0.117;0.07762;0.2116;0.06077;0.7548;1.288;5.353;89.74;0.007997;0.027;0.03737;0.01648;0.02897;0.003996;21.53;26.06;143.4;1426.0;0.1309;0.2327;0.2544;0.1489;0.3251;0.07625
24.63;21.6;165.5;1841.0;0.103;0.2106;0.231;0.1471;0.1991;0.06739;0.9915;0.9004;7.05;139.9;0.004989;0.03212;0.03571;0.01597;0.01879;0.00476;29.92;26.93;205.7;2642.0;0.1342;0.4188;0.4658;0.2475;0.3157;0.09671
17.05;19.08;113.4;895.0;0.1141;0.1572;0.191;0.109;0.2131;0.06325;0.2959;0.679;2.153;31.98;0.005532;0.02008;0.03055;0.01384;0.01177;0.002336;19.59;24.89;133.5;1189.0;0.1703;0.3934;0.5018;0.2543;0.3109;0.09061
21.71;17.25;140.9;1546.0;0.09384;0.08562;0.1168;0.08465;0.1717;0.05054;1.207;1.051;7.733;224.1;0.005568;0.01112;0.02096;0.01197;0.01263;0.001803;30.75;26.44;199.5;3143.0;0.1363;0.1628;0.2861;0.182;0.251;0.06494
13.4;20.52;88.64;556.7;0.1106;0.1469;0.1445;0.08172;0.2116;0.07325;0.3906;0.9306;3.093;33.67;0.005414;0.02265;0.03452;0.01334;0.01705;0.004005;16.41;29.66;113.3;844.4;0.1574;0.3856;0.5106;0.2051;0.3585;0.1109
19.4;18.18;127.2;1145.0;0.1037;0.1442;0.1626;0.09464;0.1893;0.05892;0.4709;0.9951;2.903;53.16;0.005654;0.02199;0.03059;0.01499;0.01623;0.001965;23.79;28.65;152.4;1628.0;0.1518;0.3749;0.4316;0.2252;0.359;0.07787
19.16;26.6;126.2;1138.0;0.102;0.1453;0.1921;0.09664;0.1902;0.0622;0.6361;1.001;4.321;69.65;0.007392;0.02449;0.03988;0.01293;0.01435;0.003446;23.72;35.9;159.8;1724.0;0.1782;0.3841;0.5754;0.1872;0.3258;0.0972
16.74;21.59;110.1;869.5;0.0961;0.1336;0.1348;0.06018;0.1896;0.05656;0.4615;0.9197;3.008;45.19;0.005776;0.02499;0.03695;0.01195;0.02789;0.002665;20.01;29.02;133.5;1229.0;0.1563;0.3835;0.5409;0.1813;0.4863;0.08633
19.59;25.0;127.7;1191.0;0.1032;0.09871;0.1655;0.09063;0.1663;0.05391;0.4674;1.375;2.916;56.18;0.0119;0.01929;0.04907;0.01499;0.01641;0.001807;21.44;30.96;139.8;1421.0;0.1528;0.1845;0.3977;0.1466;0.2293;0.06091
18.03;16.85;117.5;990.0;0.08947;0.1232;0.109;0.06254;0.172;0.0578;0.2986;0.5906;1.921;35.77;0.004117;0.0156;0.02975;0.009753;0.01295;0.002436;20.38;22.02;133.3;1292.0;0.1263;0.2666;0.429;0.1535;0.2842;0.08225
